PING_INLINE,48638.13,41911.15,44464.2,42517.01,46641.79,,44834.456,2819.0315501924,,1.7730918381
PING_BULK,45475.22,42808.22,42480.88,41631.97,45516.61,,43582.58,1798.6671372297,,1.8237130064
SET,38834.95,41305.25,42087.54,37636.43,45085.66,,40989.966,2914.1499485836,,1.9456025409
GET,40650.41,41459.37,41511,37425.15,46082.95,,41425.776,3094.5057028191,,1.9498413258
INCR,43029.26,38343.56,40290.09,42265.43,41806.02,,41146.872,1858.8750786887,,1.9639151671
LPUSH,39824.77,41442.19,41425.02,39682.54,42444.82,,40963.868,1180.4678761279,,1.9591917443
RPUSH,39138.94,37579.86,35727.05,36549.71,46663.56,,39131.824,4398.7352946194,,2.068363233
LPOP,37950.66,42462.84,38714.67,36900.37,45167.12,,40239.132,3461.8767733081,,2.0247714091
RPOP,42771.6,40551.5,37202.38,37467.22,42034.47,,40005.434,2567.4156043539,,2.0045648299
SADD,37835.79,37821.48,36982.25,42408.82,39447.73,,38899.214,2155.5356778142,,2.1085499568
SPOP,42034.47,31426.78,42372.88,40916.53,43917.44,,40133.62,4984.1453810107,,2.0206927259
LPUSH (needed to benchmark LRANGE),36271.31,35893.75,39698.29,42337,41963.91,,39232.852,3050.8760348988,,2.04478823
LRANGE_100 (first 100 elements),17683.46,17123.29,20088.39,17721.07,18060.32,,18135.306,1142.3761056369,,1.9341717201
LRANGE_300 (first 300 elements),6353.64,7066.64,6882.79,7122,6798.56,,6844.726,304.4964373847,,1.9641767983
LRANGE_500 (first 450 elements),4963.76,5326.23,4961.06,5127.42,5275.37,,5130.768,170.1608197265,,1.9989085455
LRANGE_600 (first 600 elements),4155.24,4331.82,3980.42,4096.18,4254.96,,4163.724,136.7614707438,,1.9195042707
MSET (10 keys),33783.79,34364.26,35855.14,35868,33681.38,,34710.514,1082.5627596957,,1.9447941912
,,,,,,,,,,
PING_INLINE,79491.26,80064.05,78616.35,79113.92,80192.46,,79495.608,657.1773509259,,
PING_BULK,80906.16,79051.38,81366.97,75700.23,80385.85,,79482.118,2285.0331658797,,
SET,80775.45,81632.65,81632.65,81234.77,73475.39,,79750.182,3525.4631676873,,
GET,79239.3,81967.21,82169.27,78926.6,81566.07,,80773.69,1562.5374980621,,
INCR,75357.95,82304.52,82644.62,81433.22,82304.52,,80808.966,3080.0266894266,,
LPUSH,73800.73,82712.98,81900.09,81499.59,81366.97,,80256.072,3646.6102007371,,
RPUSH,72568.94,82987.55,84317.03,81833.06,82987.55,,80938.826,4760.81527739,,
LPOP,78064.01,82440.23,83333.33,81300.81,82236.84,,81475.044,2039.0349711273,,
RPOP,76511.09,80971.66,80385.85,80385.85,82712.98,,80193.486,2268.6699246541,,
SADD,79302.14,83194.67,83056.48,81632.65,82918.74,,82020.936,1643.0666913215,,
SPOP,76863.95,82712.98,81300.81,82034.45,82576.38,,81097.714,2430.9986279778,,
LPUSH (needed to benchmark LRANGE),71377.59,82576.38,81168.83,82169.27,83822.3,,80222.874,5035.3052838165,,
LRANGE_100 (first 100 elements),34223.14,36873.16,34904.02,36456.43,32927.23,,35076.796,1620.920085578,,
LRANGE_300 (first 300 elements),13471.64,13014.05,14005.6,13719.3,13010.67,,13444.252,437.2013819397,,
LRANGE_500 (first 450 elements),10070.49,10379.9,10360.55,10225.99,10242.75,,10255.936,124.2698824334,,
LRANGE_600 (first 600 elements),7847.45,8035.36,8103.73,8029.55,7945.34,,7992.286,98.5458448135,,
MSET (10 keys),70871.72,56274.62,69204.15,72727.27,68446.27,,67504.806,6490.4052686046,,
